,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
4240,en_0312178,product_en_0684267,reviewer_en_0318094,5,I can safely say this has done what it says to do...have been down and out about myself for gaining weight and using weight loss products has helped me to lose some weight in the past couple weeks. Starting to feel better about myself.,Recommend,en,drugstore
4241,en_0620002,product_en_0990301,reviewer_en_0413097,5,It works and its a large size not tiny,Five Stars,en,camera
4242,en_0573086,product_en_0148898,reviewer_en_0015776,5,Works very well was able to video complete softball game.,Five Stars,en,camera
4243,en_0161316,product_en_0801998,reviewer_en_0230335,5,AWESOME!!! GETS THE POINT ACROSS VERY WELL 😉,AWESOME!!! GETS THE POINT ACROSS VERY WELL 😉,en,lawn_and_garden
4244,en_0834383,product_en_0458347,reviewer_en_0906571,5,Seems to thicken thinning hair.,Thicker hair,en,beauty
4245,en_0582133,product_en_0561658,reviewer_en_0794373,5,So far so good. It came right on time.,Love it,en,home_improvement
4246,en_0143964,product_en_0644962,reviewer_en_0467118,5,Came as ordered - everything works fine,Great place to buy a refurbished Iphone,en,electronics
4247,en_0655174,product_en_0480137,reviewer_en_0472710,5,Good product just what I needed to store paper towels.,Affordable,en,kitchen
4248,en_0706387,product_en_0835768,reviewer_en_0586706,5,I love these! Highly recommend! They have kept my feet soft and I usually have quite hard and calloused bottoms!,I love these! Highly recommend,en,beauty
4249,en_0650231,product_en_0361590,reviewer_en_0344327,5,Easy for make fast cakes,Is good for my cakes,en,kitchen
4250,en_0377901,product_en_0991330,reviewer_en_0561963,5,"Used this for my baby shower, loved it.",Luxurious Thin Metallic Gold Ribbon,en,drugstore
4251,en_0666022,product_en_0404349,reviewer_en_0394511,5,New mattress deserved a new pad/cover. It is soft and comfortable and fit our king size mattress perfectly.,Happy with the purchase and delivery as promised.,en,home
4252,en_0129285,product_en_0167866,reviewer_en_0149364,5,"Except that I always want more, Annie Lamott, you are dead-on. When I am done with one of your books, the first thing I want to do is hug you and say thank you. You have been a large part of my spiritual life and my self-forgiveness. Thank you.",Annie never disappoints...,en,digital_ebook_purchase
4253,en_0547103,product_en_0936288,reviewer_en_0365164,5,"I love these earrings! They are subtle and adorable. I was surprised how well made they are and they come with multiple kinds of backs to the them, which is helpful for different kinds of ears. I bought these on Prime Day, and the color I wanted sold out, but I still love the purple pearl. It is a good color to compliment silver.",I love these earrings,en,jewelry
4254,en_0745551,product_en_0808283,reviewer_en_0464483,5,Works great! Easy to use and fast. Huge game changer for packaging cookies in my home bakery!,So simple to use!,en,industrial_supplies
4255,en_0510648,product_en_0914863,reviewer_en_0258534,5,really nice for the price. you must be prepared to take the time to shape the branches. It's well worth the time!,really nice for the price,en,home
4256,en_0230348,product_en_0887316,reviewer_en_0097024,5,I've always loved this song. I've been singing it to my children since they were born.,My song to my sons,en,other
4257,en_0720177,product_en_0924965,reviewer_en_0143253,5,Very nice stand. It works perfectly for keeping cats away from my indoor plant. Easy to assemble and looks good as well.,Pleased with this purchase,en,lawn_and_garden
4258,en_0487725,product_en_0322320,reviewer_en_0614550,5,good quick heating up to temp.,works,en,beauty
4259,en_0500885,product_en_0991528,reviewer_en_0616994,5,It was easier to install this product then to drill the pop rivets out of the original part. I was repairing an old self propelled Toro for my dad that let it sit for 4 years and broke the pull start trying to get it running again. So alot of pulling on this to get it all ready for him.,Worked great,en,lawn_and_garden
4260,en_0153624,product_en_0274214,reviewer_en_0235851,5,Crow is a many faceted main character who deserves the depth of love he finds with Ethan. Their love sparkles with well written reality. So far the best of the Sierra series.,Gripping Tour to Love,en,digital_ebook_purchase
4261,en_0096439,product_en_0363864,reviewer_en_0071304,5,"This organizer fits perfectly into my LV Neverfull MM. The color is not a perfect match to the pale pink lining of the bag. It is a brighter pink, but that doesn’t really matter too much to me. Overall, I’m very happy with it.",Perfect for LV Neverfull MM,en,shoes
4262,en_0619154,product_en_0427899,reviewer_en_0736984,5,They are a little long but otherwise fit well and are comfortable,A little long,en,apparel
4263,en_0390867,product_en_0954604,reviewer_en_0993848,5,I love this product. I use it for restless leg syndrome and it works for me. I also use it for black and blue bruises.,Love this product,en,beauty
4264,en_0523173,product_en_0989372,reviewer_en_0808350,5,"These cables are great! They're nice and long, and they're very flexible and durable. They're the perfect length for people in the back seat of my car to play DJ, as my aux jack is in the center console. Recommended!",These cables are great! They're nice and long,en,electronics
4265,en_0482265,product_en_0660547,reviewer_en_0341712,5,So cute! As described,As described,en,electronics
4266,en_0561433,product_en_0336565,reviewer_en_0276516,5,I have purchased this set for my niece- cannot wait to give to her! What I like the most that is not going to make any mess- water based product! Definitely recommend since you can always take it with you while you are traveling with a kid! Easy to care with you everywhere.,Great gift for a kid!,en,toy
4267,en_0322529,product_en_0238001,reviewer_en_0727584,5,Last longer for cutting,Five Stars,en,home
4268,en_0518304,product_en_0217863,reviewer_en_0464407,5,I'm always on the road and I've been im an accident and had a hard time to proof I wasn't at fault before but now I have this camera so if anything ever happens now I'll have my own evidence right away on hand. The video quality amazing with this 4k. The material is great it looks it will withstand falls and drops if anything. The setup and to review and adjust settings is so easy.,Your own surveillance for any accident that could occur while driving,en,wireless
4269,en_0959898,product_en_0649575,reviewer_en_0324488,5,"I bought this wreath for the Holidays and love it so much that I'm keeping it up indefinitely. I put it on my front glass door and I'm enjoying it from the outside and inside. At first glance, I thought, ""I can make this. But I don't have the time."" Well, now that I have purchased this wreath, I realize it was beyond my ""art and craft"" abilities. Lots of interwoven berries. Plus, it has a cord that can be used to hang on a hanger (must purchase the hanger separately). The cord does need to be adjusted so as not to pull on the round shape of the wreath. You can see that a bit in the picture, but easily adjusted.",Attractive Red Berry Wreath,en,home
4270,en_0372960,product_en_0077364,reviewer_en_0927367,5,This item was so awesome. We used it for when we went to Disney. We got about 8 full charges out of one battery. Takes awhile to charge so I did that at nighttime. I bought 2 of these. Slightly heavy but we carried backpacks so we were good. I would also suggest buying a case to put your battery in. Protects it and also will hold any extra cords or accessories. Definitely recommend!,BEST CHARGER I HAVE EVER HAD! WORTH EVERY CENT!,en,wireless
4271,en_0804892,product_en_0924819,reviewer_en_0840384,5,My great niece loves this book. Thank you.,5 Stars,en,book
4272,en_0162260,product_en_0787124,reviewer_en_0100362,5,this is the second one I have bought. love it.,love it.,en,other
4273,en_0114215,product_en_0247054,reviewer_en_0935564,5,"This is a great backpack. The only draw back is the hook & loop panels inside aren't as large as I'd like them to be. Good design and very comfortable. No waste/hip belt, but if you're carrying enough weight that you need one than you should just use a larger pack. Plenty of room for my gear. Stitching is lighter than I'd like, but this was designed to look like a civilian/school pack.",Great low profile pack.,en,sports
4274,en_0090821,product_en_0448619,reviewer_en_0933040,5,An excellent product for me,Five Stars,en,wireless
4275,en_0462910,product_en_0483359,reviewer_en_0434078,5,"Car wireless charger, it is fashionable. I am a newly bought Apple iphone X, I need a wireless charging on the car, this phone charger is just excellent. It is a phone holder and also a wireless charger. Very good.",So far so good,en,wireless
4276,en_0206652,product_en_0917954,reviewer_en_0772334,5,I am very pleased with the hangers. They are better than I expected.,durability,en,home
4277,en_0366230,product_en_0662198,reviewer_en_0329042,5,This was a wonderful book. Such amazing people doing an amazing rescue. Couldn’t put it down.,Fascinating,en,book
4278,en_0155914,product_en_0213479,reviewer_en_0068797,5,For keto cuisine its fantastic. For everyone Its high quality is wonderful.,Sooo good you won't believe it but you will when you taste your food !,en,grocery
4279,en_0692378,product_en_0793196,reviewer_en_0947015,5,choose for easy to locate color,s9 note case,en,wireless
4280,en_0443110,product_en_0474336,reviewer_en_0958227,5,Very good kit for me to trim my nails. I always carry a kit of clippers. Last one I've got broke and found this one by chance. Very good quality for the price!,Very good quality at a low price,en,beauty
4281,en_0061144,product_en_0178306,reviewer_en_0145944,5,Top book! Worth a read,Five Stars,en,digital_ebook_purchase
